game_id,season,week,home_team,away_team,ats_result,pred_label,p_away_cover,p_push,p_home_cover
2024_01_BAL_KC,2024,1.0,KC,BAL,home_cover,home_cover,0.04350368,0.04210531,0.91439104
2024_01_GB_PHI,2024,1.0,PHI,GB,home_cover,home_cover,0.09926106,0.082334176,0.8184048
2024_01_PIT_ATL,2024,1.0,ATL,PIT,away_cover,away_cover,0.9042508,0.050864447,0.044884708
2024_01_ARI_BUF,2024,1.0,BUF,ARI,away_cover,home_cover,0.3286414,0.11809459,0.55326396
2024_01_TEN_CHI,2024,1.0,CHI,TEN,home_cover,home_cover,0.066472314,0.045412954,0.88811475
2024_01_NE_CIN,2024,1.0,CIN,NE,away_cover,away_cover,0.86326325,0.08614648,0.05059029
2024_01_HOU_IND,2024,1.0,IND,HOU,home_cover,home_cover,0.20411547,0.132631,0.66325355
2024_01_JAX_MIA,2024,1.0,MIA,JAX,away_cover,away_cover,0.5454925,0.2591053,0.19540219
2024_01_CAR_NO,2024,1.0,NO,CAR,home_cover,home_cover,0.045923993,0.04074284,0.9133332
2024_01_MIN_NYG,2024,1.0,NYG,MIN,away_cover,away_cover,0.8624071,0.093697004,0.043895893
2024_01_LV_LAC,2024,1.0,LAC,LV,home_cover,home_cover,0.071867146,0.13861097,0.78952193
2024_01_DEN_SEA,2024,1.0,SEA,DEN,away_cover,home_cover,0.345713,0.18092151,0.47336552
2024_01_DAL_CLE,2024,1.0,CLE,DAL,away_cover,away_cover,0.8613514,0.090291016,0.048357617
2024_01_WAS_TB,2024,1.0,TB,WAS,home_cover,home_cover,0.0697726,0.12059689,0.80963045
2024_01_LA_DET,2024,1.0,DET,LA,home_cover,home_cover,0.21095717,0.08530535,0.7037375
2024_01_NYJ_SF,2024,1.0,SF,NYJ,home_cover,home_cover,0.047805253,0.04800972,0.904185
2024_02_BUF_MIA,2024,2.0,MIA,BUF,away_cover,away_cover,0.89974743,0.052655842,0.04759675
2024_02_LV_BAL,2024,2.0,BAL,LV,away_cover,away_cover,0.90038586,0.050135806,0.049478337
2024_02_LAC_CAR,2024,2.0,CAR,LAC,away_cover,away_cover,0.8784087,0.06651435,0.055076927
2024_02_NO_DAL,2024,2.0,DAL,NO,away_cover,away_cover,0.8906579,0.056706034,0.052636113
2024_02_TB_DET,2024,2.0,DET,TB,away_cover,away_cover,0.8855547,0.053019438,0.061425917
2024_02_IND_GB,2024,2.0,GB,IND,home_cover,home_cover,0.0469505,0.09050811,0.8625414
2024_02_CLE_JAX,2024,2.0,JAX,CLE,away_cover,away_cover,0.85317564,0.09619247,0.050631918
2024_02_SF_MIN,2024,2.0,MIN,SF,home_cover,home_cover,0.04412131,0.06444772,0.891431
2024_02_SEA_NE,2024,2.0,NE,SEA,home_cover,away_cover,0.43445495,0.34135565,0.22418939
